split_id,is_original,seeds,heldout,bifo_p10,bifo_p20,bifo_enrich10,bifo_ndcg10,bifo_ap,bifo_mean_rank,rank_improvement,gene_auprc,sf_p10,sf_ap,bifo_beats_sf_ap
1-3-5-6-7-8-9-11-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1417542,C1416525,C1333569","C1414995,C1420615,C1417767,C1424490,C1335280",0.5,0.25,15.63888888888889,0.6168295842361274,0.3375619057526849,86.72222222222223,114.38888888888889,0.9111111111111111,0.5,0.331081983927822,1
1-3-5-6-7-8-9-12-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1424490,C1417542",0.5,0.3,15.63888888888889,0.6489315753318465,0.38886377589653426,90.94444444444444,118.55555555555556,0.8711111111111111,0.5,0.35743239512634717,1
1-3-5-6-7-9-10-11-12-13,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1420603,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1417767,C1414996,C1333569",0.5,0.25,15.63888888888889,0.6168295842361274,0.3357862752501436,101.77777777777777,108.55555555555557,1.0,0.5,0.3765210683596968,0
1-3-5-6-7-9-10-11-12-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1417767,C1414996,C1416525",0.5,0.25,15.63888888888889,0.6168295842361274,0.31228770119872074,133.83333333333334,112.38888888888889,1.0,0.5,0.32601158876347097,0
1-3-5-6-7-9-10-11-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1417767,C1414996,C1335280",0.5,0.25,15.63888888888889,0.6168295842361274,0.3422487410512173,82.83333333333333,111.05555555555556,1.0,0.5,0.34377075588036754,0
1-3-5-6-7-9-10-12-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1414996,C1417542",0.5,0.3,15.63888888888889,0.6489315753318465,0.3947919628119691,86.77777777777777,117.61111111111111,1.0,0.5,0.360405336855264,1
1-3-5-6-7-9-11-12-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1417541,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1414996,C1424490",0.5,0.25,15.63888888888889,0.6168295842361274,0.33861076356953074,91.0,104.38888888888889,0.9111111111111111,0.5,0.3724709345908221,0
1-3-5-6-8-10-11-12-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1414996,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1417541,C1420603",0.4,0.25,12.511111111111113,0.5103515512676448,0.2696253775104051,114.05555555555556,108.33333333333333,1.0,0.3,0.25000043030859675,1
1-3-5-6-8-9-10-11-12-13,0,"C1413784,C1334889,C1415466,C1415467,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1417767,C1417541,C1333569",0.4,0.25,12.511111111111113,0.5423640154200349,0.29251403597932224,126.61111111111111,99.83333333333334,1.0,0.4,0.2914611675603086,1
1-3-5-6-8-9-10-11-12-14,0,"C1413784,C1334889,C1415466,C1415467,C1414996,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1417767,C1417541,C1416525",0.4,0.25,12.511111111111113,0.5423640154200349,0.2662981488713352,156.88888888888889,103.66666666666666,1.0,0.4,0.23655542137300023,1
1-3-5-6-8-9-10-11-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1414996,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1417767,C1417541,C1335280",0.4,0.25,12.511111111111113,0.5423640154200349,0.2994792000633145,100.27777777777777,109.5,1.0,0.4,0.2800290320633426,1
1-3-5-6-8-9-10-12-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1414996,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1417541,C1417542",0.4,0.25,12.511111111111113,0.5637884576902256,0.3362273184733721,111.94444444444444,114.72222222222221,0.6664827586206896,0.4,0.2882577131935831,1
1-3-5-6-8-9-11-12-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1414996,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1417541,C1424490",0.4,0.25,12.511111111111113,0.5423640154200349,0.29539935350995183,115.33333333333333,96.55555555555556,0.8714285714285714,0.4,0.31091840778333446,0
1-3-5-6-9-10-11-12-13-14,0,"C1413784,C1334889,C1415466,C1415467,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1417541,C1414996",0.4,0.25,12.511111111111113,0.5423640154200349,0.30071562538629476,109.83333333333333,95.94444444444444,1.0,0.4,0.3131715559693537,0
1-3-5-7-8-10-11-12-13-14,0,"C1413784,C1334889,C1415466,C1417541,C1414996,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1415467,C1420603",0.4,0.25,12.511111111111113,0.39215784798408637,0.2333465571961177,91.77777777777777,118.38888888888889,0.8250000000000001,0.4,0.2749190102587378,0
1-3-5-7-8-9-10-11-12-13,0,"C1413784,C1334889,C1415466,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1417767,C1415467,C1333569",0.4,0.25,12.511111111111113,0.5174612499126158,0.29138495225684924,102.77777777777777,109.94444444444446,0.827027027027027,0.3,0.3182500843455552,0
1-3-5-7-8-9-10-11-12-14,0,"C1413784,C1334889,C1415466,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1417767,C1415467,C1416525",0.4,0.25,12.511111111111113,0.5174612499126158,0.2652401481752337,137.22222222222223,114.11111111111111,0.827027027027027,0.3,0.2555684255418741,1
1-3-5-7-8-9-10-11-13-14,0,"C1413784,C1334889,C1415466,C1417541,C1414996,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1417767,C1415467,C1335280",0.4,0.25,12.511111111111113,0.5174612499126158,0.2982423574575939,83.27777777777777,111.66666666666669,0.8277777777777778,0.3,0.3018910075492949,0
1-3-5-7-8-9-10-12-13-14,0,"C1413784,C1334889,C1415466,C1417541,C1414996,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1415467,C1417542",0.4,0.3,12.511111111111113,0.5637884576902256,0.36623999679771346,86.94444444444444,119.83333333333333,0.8357142857142857,0.4,0.3197640406273504,1
1-3-5-7-8-9-11-12-13-14,0,"C1413784,C1334889,C1415466,C1417541,C1414996,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1415467,C1424490",0.4,0.25,12.511111111111113,0.5174612499126158,0.294709500544235,91.44444444444444,107.3888888888889,0.785,0.4,0.3319910297933744,0
1-3-5-7-9-10-11-12-13-14,0,"C1413784,C1334889,C1415466,C1417541,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1415467,C1414996",0.4,0.3,12.511111111111113,0.5174612499126158,0.2991686028557567,87.66666666666667,101.38888888888887,0.8140845070422535,0.4,0.33399130208589,0
1-3-5-8-9-10-11-12-13-14,0,"C1413784,C1334889,C1415466,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1415467,C1417541",0.3,0.25,9.383333333333333,0.43735247915031,0.2640577878587947,111.16666666666667,97.6111111111111,0.8200000000000001,0.3,0.2740190519847254,0
1-3-6-7-8-10-11-12-13-14,0,"C1413784,C1334889,C1415467,C1417541,C1414996,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1415466,C1420603",0.4,0.3,12.511111111111113,0.4170606134915054,0.26863854917373475,91.0,124.16666666666666,1.0,0.3,0.26996854589430624,0
1-3-6-7-8-9-10-11-12-13,0,"C1413784,C1334889,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1417767,C1415466,C1333569",0.5,0.3,15.63888888888889,0.6015720654566381,0.32531730184846364,103.88888888888889,115.16666666666666,1.0,0.4,0.3221018310841164,1
1-3-6-7-8-9-10-11-12-14,0,"C1413784,C1334889,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1417767,C1415466,C1416525",0.5,0.3,15.63888888888889,0.6015720654566381,0.2997166072841692,139.61111111111111,114.11111111111111,1.0,0.4,0.2535428128114956,1
1-3-6-7-8-9-10-11-13-14,0,"C1413784,C1334889,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1417767,C1415466,C1335280",0.5,0.3,15.63888888888889,0.6015720654566381,0.33178931285179947,83.83333333333333,118.50000000000001,1.0,0.4,0.3210566051813737,1
1-3-6-7-8-9-10-12-13-14,0,"C1413784,C1334889,C1415467,C1417541,C1414996,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1415466,C1417542",0.5,0.3,15.63888888888889,0.642186726668901,0.39152585115263727,87.66666666666667,124.83333333333333,1.0,0.4,0.30971500685666453,1
1-3-6-7-8-9-11-12-13-14,0,"C1413784,C1334889,C1415467,C1417541,C1414996,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1415466,C1424490",0.5,0.3,15.63888888888889,0.6015720654566381,0.3287450346832063,92.22222222222223,112.61111111111111,1.0,0.5,0.34233987910601027,0
1-3-6-7-9-10-11-12-13-14,0,"C1413784,C1334889,C1415467,C1417541,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1415466,C1414996",0.5,0.3,15.63888888888889,0.6015720654566381,0.3330222001296788,87.94444444444444,110.33333333333333,1.0,0.5,0.34135752890962795,0
1-3-6-8-9-10-11-12-13-14,0,"C1413784,C1334889,C1415467,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1415466,C1417541",0.4,0.25,12.511111111111113,0.5174612499126158,0.2828582611518073,112.38888888888889,101.88888888888889,1.0,0.4,0.2761791890496467,1
1-3-7-8-9-10-11-12-13-14,0,"C1413784,C1334889,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1417767,C1415466,C1415467",0.3,0.25,9.383333333333333,0.41528076708874123,0.2604262960347403,89.83333333333333,111.16666666666667,0.8243902439024391,0.4,0.30652261006632336,0
1-4-5-6-7-10-11-12-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1414996,C1420603",0.4,0.3,12.511111111111113,0.5271064966405455,0.31384118414435336,107.11111111111111,101.44444444444443,1.0,0.4,0.35237884215085596,0
1-4-5-6-7-8-10-11-12-13,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1334889,C1420603,C1333569",0.4,0.3,12.511111111111113,0.5271064966405455,0.31114557507386426,119.55555555555556,107.55555555555556,0.925,0.5,0.38049412508419755,0
1-4-5-6-7-8-10-11-12-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1334889,C1420603,C1416525",0.4,0.3,12.511111111111113,0.5423640154200349,0.3069216026272492,127.33333333333333,123.55555555555556,1.0,0.3,0.2631839449323303,1
1-4-5-6-7-8-10-11-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1334889,C1420603,C1335280",0.4,0.3,12.511111111111113,0.5107164012496701,0.30220631201613085,97.66666666666667,121.27777777777779,1.0,0.3,0.3403154219057572,0
1-4-5-6-7-8-10-12-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1420603,C1417542",0.5,0.3,15.63888888888889,0.6371523797895856,0.38583476300817265,106.61111111111111,114.44444444444443,1.0,0.4,0.3462117920061257,1
1-4-5-6-7-8-11-12-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1420603,C1424490",0.4,0.3,12.511111111111113,0.5271064966405455,0.3130378473774335,110.0,104.38888888888889,0.9666666666666667,0.4,0.3524716462699522,0
1-4-5-6-7-8-9-10-11-12,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280","C1414995,C1420615,C1334889,C1416525,C1333569",0.5,0.25,15.63888888888889,0.6117952373568122,0.30952424715242577,144.61111111111111,110.66666666666666,1.0,0.4,0.2673547911812498,1
1-4-5-6-7-8-9-10-11-13,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542,C1416525","C1414995,C1420615,C1334889,C1335280,C1333569",0.5,0.25,15.63888888888889,0.6117952373568122,0.3362803208303802,105.83333333333333,109.27777777777779,1.0,0.4,0.3791537955602997,0
1-4-5-6-7-8-9-10-11-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542,C1333569","C1414995,C1420615,C1334889,C1335280,C1416525",0.5,0.25,15.63888888888889,0.6117952373568122,0.31913702549146333,106.88888888888889,124.27777777777777,1.0,0.4,0.2782518158820948,1
1-4-5-6-7-8-9-10-12-13,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490,C1335280,C1416525","C1414995,C1420615,C1334889,C1417542,C1333569",0.5,0.3,15.63888888888889,0.6489315753318465,0.39329274058624364,118.0,106.44444444444446,0.925,0.5,0.3982858410292398,0
1-4-5-6-7-8-9-10-12-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490,C1335280,C1333569","C1414995,C1420615,C1334889,C1417542,C1416525",0.5,0.3,15.63888888888889,0.6489315753318465,0.37155560909674773,126.77777777777777,122.27777777777777,0.9666666666666667,0.4,0.27842740471327065,1
1-4-5-6-7-8-9-10-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490,C1416525,C1333569","C1414995,C1420615,C1334889,C1417542,C1335280",0.5,0.3,15.63888888888889,0.6489315753318465,0.4006435687085306,91.44444444444444,122.72222222222221,1.0,0.4,0.3506078050864138,1
1-4-5-6-7-8-9-11-12-13,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1417542,C1335280,C1416525","C1414995,C1420615,C1334889,C1424490,C1333569",0.5,0.25,15.63888888888889,0.6117952373568122,0.33340239801718324,120.88888888888889,95.94444444444446,0.925,0.5,0.4114418964258967,0
1-4-5-6-7-8-9-11-12-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1417542,C1335280,C1333569","C1414995,C1420615,C1334889,C1424490,C1416525",0.5,0.25,15.63888888888889,0.6117952373568122,0.31444750231357177,129.44444444444446,113.2222222222222,0.925,0.4,0.321790740818976,0
1-4-5-6-7-8-9-11-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1417542,C1416525,C1333569","C1414995,C1420615,C1334889,C1424490,C1335280",0.5,0.25,15.63888888888889,0.6117952373568122,0.33980732029577143,94.66666666666667,111.66666666666667,0.925,0.4,0.36993541189917123,0
1-4-5-6-7-8-9-12-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1424490,C1417542",0.5,0.3,15.63888888888889,0.6489315753318465,0.3968216787816067,107.0,104.44444444444446,0.9266666666666666,0.5,0.3907835456510092,1
1-4-5-6-7-9-10-11-12-13,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1420603,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1334889,C1414996,C1333569",0.5,0.25,15.63888888888889,0.6117952373568122,0.33503942264183023,117.88888888888889,93.22222222222223,1.0,0.5,0.4248967962485621,0
1-4-5-6-7-9-10-11-12-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1334889,C1414996,C1416525",0.5,0.25,15.63888888888889,0.6117952373568122,0.3185121748905943,123.83333333333333,111.33333333333333,1.0,0.4,0.3267610494064658,0
1-4-5-6-7-9-10-11-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1334889,C1414996,C1335280",0.5,0.25,15.63888888888889,0.6117952373568122,0.34176084476852675,92.61111111111111,108.33333333333334,1.0,0.5,0.38493341482803284,0
1-4-5-6-7-9-10-12-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1414996,C1417542",0.5,0.3,15.63888888888889,0.6489315753318465,0.39992515430018877,104.05555555555556,101.1111111111111,1.0,0.5,0.39980357569177916,1
1-4-5-6-7-9-11-12-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1417541,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1414996,C1424490",0.5,0.25,15.63888888888889,0.6117952373568122,0.3374936322174973,106.83333333333333,90.94444444444444,0.9666666666666667,0.5,0.39797171168548345,0
1-4-5-6-8-10-11-12-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1414996,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1417541,C1420603",0.4,0.2,12.511111111111113,0.5199967979955745,0.27811822040368334,131.5,92.38888888888889,1.0,0.4,0.2946411544765266,0
1-4-5-6-8-9-10-11-12-13,0,"C1413784,C1417767,C1415466,C1415467,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1334889,C1417541,C1333569",0.4,0.2,12.511111111111113,0.5423640154200349,0.2961982140494721,142.16666666666666,85.05555555555557,1.0,0.4,0.3452034413455747,0
1-4-5-6-8-9-10-11-12-14,0,"C1413784,C1417767,C1415466,C1415467,C1414996,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1334889,C1417541,C1416525",0.4,0.2,12.511111111111113,0.5423640154200349,0.2744141148665123,146.27777777777777,105.33333333333334,1.0,0.4,0.24076867869065285,1
1-4-5-6-8-9-10-11-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1414996,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1334889,C1417541,C1335280",0.4,0.2,12.511111111111113,0.5423640154200349,0.3018670144134792,110.0,106.27777777777777,1.0,0.4,0.2951546328834382,1
1-4-5-6-8-9-10-12-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1414996,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1417541,C1417542",0.4,0.2,12.511111111111113,0.5637884576902256,0.3357332971565807,129.77777777777777,98.33333333333334,0.6664835164835164,0.5,0.3278285001747609,1
1-4-5-6-8-9-11-12-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1414996,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1417541,C1424490",0.4,0.2,12.511111111111113,0.5423640154200349,0.29815780221574406,131.88888888888889,81.83333333333334,0.9111111111111111,0.5,0.3402180725197622,0
1-4-5-6-9-10-11-12-13-14,0,"C1413784,C1417767,C1415466,C1415467,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1417541,C1414996",0.4,0.2,12.511111111111113,0.5423640154200349,0.29859914320740016,128.11111111111111,79.38888888888889,1.0,0.5,0.3477487591649274,0
1-4-5-7-8-10-11-12-13-14,0,"C1413784,C1417767,C1415466,C1417541,C1414996,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1415467,C1420603",0.4,0.25,12.511111111111113,0.40067051810063,0.241613467797732,109.61111111111111,101.38888888888889,0.8243902439024391,0.4,0.3293530262934942,0
1-4-5-7-8-9-10-11-12-13,0,"C1413784,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525","C1414995,C1420615,C1334889,C1415467,C1333569",0.4,0.25,12.511111111111113,0.5107164012496701,0.2917516694775762,119.5,93.83333333333334,0.8263157894736842,0.4,0.36073433089280427,0
1-4-5-7-8-9-10-11-12-14,0,"C1413784,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1417542,C1335280,C1333569","C1414995,C1420615,C1334889,C1415467,C1416525",0.4,0.25,12.511111111111113,0.5107164012496701,0.27262905098068596,126.38888888888889,111.61111111111111,0.8238095238095239,0.3,0.24496686552057023,1
1-4-5-7-8-9-10-11-13-14,0,"C1413784,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1417542,C1416525,C1333569","C1414995,C1420615,C1334889,C1415467,C1335280",0.4,0.25,12.511111111111113,0.5107164012496701,0.29829562251489544,93.72222222222223,108.5,0.8243902439024391,0.4,0.34642140257315895,0
1-4-5-7-8-9-10-12-13-14,0,"C1413784,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1415467,C1417542",0.4,0.3,12.511111111111113,0.5637884576902256,0.37283313454848627,105.27777777777777,102.11111111111111,0.8333333333333334,0.4,0.362920608250725,1
1-4-5-7-8-9-11-12-13-14,0,"C1413784,C1417767,C1415466,C1417541,C1414996,C1420603,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1415467,C1424490",0.4,0.25,12.511111111111113,0.5107164012496701,0.2951018868629457,108.33333333333333,90.3888888888889,0.8222222222222223,0.4,0.36792021426142757,0
1-4-5-7-9-10-11-12-13-14,0,"C1413784,C1417767,C1415466,C1417541,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1415467,C1414996",0.4,0.3,12.511111111111113,0.4818998405251556,0.2778157433073096,105.83333333333333,84.66666666666667,0.8119047619047619,0.4,0.3786920711510236,0
1-4-5-8-9-10-11-12-13-14,0,"C1413784,C1417767,C1415466,C1414996,C1420603,C1424490,C1417542,C1335280,C1416525,C1333569","C1414995,C1420615,C1334889,C1415467,C1417541",0.3,0.2,9.383333333333333,0.43735247915031,0.26392602877298166,130.38888888888889,78.5,0.8192307692307693,0.3,0.31340525048329726,0
