concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M92,PID_ANGIOPOIETIN_RECEPTOR_PATHWAY,MSIGDB,9.436599498260747e-06,0.00013611802072804598,0.0026694129287941587,1.8873198996521495e-06,-0.00022411584077078962,8.386697709640216e-06,1.0499017886205313e-06,25,25,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.500478281778209e-06,7.930197834278963e-06,-0.7078207252110028,0.3696303696303696,0.5240912933220626,0.0010061146519122128,0.001440775869422064,-0.6038389798498965
MSIGDB:M27520,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3,MSIGDB,7.294159218951763e-06,0.00022560265093539528,0.0026694129287941587,1.883343811972365e-06,-0.00037104663408261626,3.1403388876710576e-06,4.153820331280705e-06,15,15,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.987012987012987,1.0,6.427554516608787e-06,8.895896816018127e-06,-0.5108209772008626,0.2677322677322677,0.489211784892848,0.0012200984210061132,0.0021739054874528145,-0.4574696442925759
MSIGDB:M41809,REACTOME_RAC1_GTPASE_CYCLE,MSIGDB,1.231725780547383e-05,6.715399429515779e-05,0.0024400741893232454,1.8783642057528748e-06,-0.0001087667409221405,2.219950595233851e-05,-9.882248146864679e-06,43,43,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.0156974233848021e-05,8.165986505430468e-06,-1.013791784077745,0.2727272727272727,0.4913355874894337,0.0003511521794992188,0.0006664485399616569,-0.4261367054992729
MSIGDB:M39601,WP_PROLACTIN_SIGNALING_PATHWAY,MSIGDB,9.712071085663934e-06,0.00013303846682387189,0.0026694129287941587,1.869088951898951e-06,-0.0002139111979514325,6.455802125276141e-06,3.2562689603877926e-06,27,27,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,8.320589096474164e-06,8.494391021699209e-06,-0.7595011965065698,0.46353646353646355,0.5754967380249547,0.0012749732511013218,0.0016067845715143645,-0.7106956368153309
MSIGDB:M122,PID_IL2_1PATHWAY,MSIGDB,8.88295762955174e-06,0.00014699364716981152,0.0026694129287941587,1.852224705219803e-06,-0.0002432114929412742,6.419755001305182e-06,2.463202628246557e-06,23,23,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.530693653852108e-06,8.124503358517018e-06,-0.6989312082294231,0.3876123876123876,0.5356452592633497,0.0011813329333606125,0.0017423357221415124,-0.5936509669442409
MSIGDB:M875,REACTOME_NETRIN_1_SIGNALING,MSIGDB,8.072303905194856e-06,0.00015400682491708184,0.0026694129287941587,1.8519135244364794e-06,-0.00027170482620574087,7.382754272292621e-06,6.895496329022353e-07,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.110538283546175e-06,9.054956148040804e-06,-0.5807454694573524,0.28471528471528473,0.4929649789462874,0.0009376681908400368,0.0016202213060911932,-0.4836755096213054
MSIGDB:M39722,WP_IL3_SIGNALING_PATHWAY,MSIGDB,8.479363163533076e-06,0.00016605126543198768,0.0026694129287941587,1.850348740090978e-06,-0.0002713610687849169,4.728248255558869e-06,3.751114907974207e-06,21,21,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.342241715594675e-06,8.591496143347106e-06,-0.6392242845568159,0.33166833166833165,0.516763689568222,0.0010828821155741788,0.0017289151710423785,-0.5302925588821258
MSIGDB:M27523,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4,MSIGDB,7.390137246520111e-06,0.00021146655849083127,0.0026694129287941587,1.8475343116300277e-06,-0.00034866150185038926,3.7128629304552705e-06,3.6772743160648403e-06,16,16,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.994005994005994,1.0,7.051795867049528e-06,9.7059961188046e-06,-0.5361903602389306,0.3116883116883117,0.5042016806722689,0.0013347981095081605,0.0022304252290966512,-0.5036400845736003
MSIGDB:M15368,ROSS_AML_WITH_PML_RARA_FUSION,MSIGDB,8.24776793592033e-06,0.00013430978451214727,0.0024400741893232454,1.8442569767360986e-06,-0.00023586032156723156,1.0960234907229136e-05,-2.7124669713088066e-06,20,20,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.026289634978481e-06,8.35868888825496e-06,-0.6199575947280211,0.2127872127872128,0.4807692307692308,0.0006191966481366458,0.0013279123236548975,-0.36514975799751115
MSIGDB:M124,PID_CXCR4_PATHWAY,MSIGDB,8.806131833057947e-06,0.00013951678927319835,0.0026694129287941587,1.8362054192794317e-06,-0.0002361229965868471,6.6118920208108846e-06,2.1942398122470627e-06,23,23,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.681829738225637e-06,8.956591507353583e-06,-0.6526617088818669,0.33166833166833165,0.516763689568222,0.0009122163464924574,0.0014815182271428937,-0.5215592647209001
MSIGDB:M19976,HOFFMANN_IMMATURE_TO_MATURE_B_LYMPHOCYTE_UP,MSIGDB,6.53096730726435e-06,0.00010905809683782531,0.0011957504712787758,1.8113644234400458e-06,-0.00018014801341920028,7.521433430690571e-06,-9.904661234262203e-07,13,13,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.9760239760239761,1.0,5.859099465078773e-06,8.467888216764924e-06,-0.47800997580777294,0.14885114885114886,0.42766511838676785,0.0006203848847821545,0.0016738189359343956,-0.30548512564107494
MSIGDB:M22,PID_GMCSF_PATHWAY,MSIGDB,7.873864769726245e-06,0.00017693212707237298,0.0026694129287941587,1.806388464544308e-06,-0.000293682302388736,4.210717676634351e-06,3.663147093091894e-06,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,6.794268307388069e-06,8.454945863345778e-06,-0.5899363429951004,0.3436563436563437,0.5235761468448449,0.0012326762697170211,0.0019142730397645473,-0.5515117857871012
MSIGDB:M39363,WP_TYPE_II_INTERFERON_SIGNALING_IFNG,MSIGDB,7.215808956279318e-06,0.00018293959339058162,0.0026694129287941587,1.8039522390698295e-06,-0.0003219869218109833,8.482073777009885e-06,-1.2662648207305667e-06,16,16,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.996003996003996,1.0,6.142899215322361e-06,8.249844631346868e-06,-0.5259428716712882,0.23776223776223776,0.48200896576347835,0.0009092816826876728,0.0018218135697475278,-0.3986917768966612
MSIGDB:M39536,WP_IL2_SIGNALING_PATHWAY,MSIGDB,8.043207166213618e-06,0.0001683427397510407,0.0026694129287941587,1.7985157980767098e-06,-0.0002793981130154518,5.223593803390706e-06,2.819613362822912e-06,20,20,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,6.8842728410886364e-06,8.31221966490047e-06,-0.61184103019886,0.35264735264735264,0.5240912933220626,0.001255299242763016,0.0019591517363226857,-0.5548097591727046
MSIGDB:M2049,REACTOME_SIGNALING_BY_PDGF,MSIGDB,8.937389830038844e-06,0.00013282201785438526,0.0026694129287941587,1.7874779660077687e-06,-0.0002214458169066454,1.1959655830448881e-05,-3.022266000410037e-06,25,25,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.176011441533973e-06,7.688759618589233e-06,-0.7008326105680639,0.3626373626373626,0.5240912933220626,0.0010410136846427042,0.0016175066838120065,-0.5614762992187258
MSIGDB:M143,PID_IL2_PI3K_PATHWAY,MSIGDB,7.355641667415857e-06,0.00018787482613754087,0.0026694129287941587,1.7840051493499992e-06,-0.00031838241239549273,5.411097307074611e-06,1.9445443603412456e-06,17,17,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.998001998001998,1.0,6.83721793032097e-06,8.68817553275498e-06,-0.5816195542919264,0.30569430569430567,0.5039339358865986,0.0011734715364997781,0.001939175257273242,-0.5082556136509947
C1158884,Protein dephosphorylation,GO,6.159882060490558e-06,0.00023459506513851666,0.0026694129287941587,1.7782047829002852e-06,-0.00038589807307561665,5.528454539390039e-06,6.314275211005189e-07,12,12,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.983016983016983,1.0,6.103912934176997e-06,8.847774211394118e-06,-0.488903542057627,0.12387612387612387,0.4055468341182627,0.0006133592915121001,0.001733877230486041,-0.2184492764043093
C3160734,Dephosphorylation,GO,7.536598226316726e-06,0.00015898557554510395,0.0026694129287941587,1.776393237635688e-06,-0.0002692339492764418,9.913950185075754e-06,-2.377351958759028e-06,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,6.550590180371178e-06,8.019209957946197e-06,-0.5953450486733748,0.1878121878121878,0.47507078074763665,0.0006378219588837384,0.0014441565927739567,-0.33156818708896285
MSIGDB:M161,PID_IFNG_PATHWAY,MSIGDB,5.865579782831569e-06,0.00028168788675235907,0.0026694129287941587,1.768538847049693e-06,-0.0004747993938063441,3.3927054129970584e-06,2.47287436983451e-06,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.938061938061938,1.0,5.656572017762349e-06,9.131802026833289e-06,-0.42576844737631064,0.23876123876123875,0.48200896576347835,0.0013587132027061495,0.00259286474625302,-0.41538044647728445
MSIGDB:M1479,MA_MYELOID_DIFFERENTIATION_UP,MSIGDB,5.3016226130719054e-06,0.00031057455477018887,0.0026694129287941587,1.7672075376906352e-06,-0.000541156769559514,4.876432330721596e-06,4.251902823503098e-07,9,9,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8641358641358642,1.0,4.8516993687529215e-06,8.013521318975416e-06,-0.38491091597378563,0.07492507492507493,0.3088152723189219,0.000470158053687339,0.0016829940410256223,-0.0948211907036221
MSIGDB:M982,REACTOME_REGULATION_OF_IFNA_SIGNALING,MSIGDB,5.824674560994466e-06,0.00025489048742819207,0.0026694129287941587,1.7562054586133365e-06,-0.0004502760163143615,8.174947394737396e-06,-2.3502728337429303e-06,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.926073926073926,1.0,4.86382147657541e-06,7.761254074090277e-06,-0.4004012738529408,0.1088911088911089,0.37198826018701797,0.0005892734048388842,0.001730428855635822,-0.19323702117058592
MSIGDB:M34,PID_TCR_PATHWAY,MSIGDB,9.099066113552657e-06,0.00011721070386652687,0.0026694129287941587,1.751116090011276e-06,-0.00019926171721467532,8.671293741345855e-06,4.2777237220680193e-07,27,27,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,8.02528856868079e-06,8.51818300928136e-06,-0.7365623011190549,0.34565434565434566,0.5240912933220626,0.0008316946806859555,0.0012867153741500195,-0.5552774072443205
MSIGDB:M3015,HUANG_DASATINIB_SENSITIVITY_UP,MSIGDB,8.148483211082208e-06,0.00012257233988817348,0.0024400741893232454,1.7372624578143914e-06,-0.00021518480665252922,1.3734450057993973e-05,-5.585966846911765e-06,22,22,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.275801511564978e-06,8.355226720954612e-06,-0.6628831555055384,0.3086913086913087,0.5039339358865986,0.000835640552039189,0.001491955632508467,-0.4779419686576832
MSIGDB:M16,PID_INSULIN_PATHWAY,MSIGDB,7.566266459936157e-06,0.00016847507257844945,0.0026694129287941587,1.7358205725664707e-06,-0.0002859556989292988,5.7752411718204706e-06,1.7910252881156866e-06,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,6.659045118052634e-06,8.761716826581391e-06,-0.5619018102194345,0.26373626373626374,0.4884004884004884,0.0009156693695063307,0.0017110978700149643,-0.43667537083740665
MSIGDB:M914,REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING,MSIGDB,8.454521305218782e-06,0.00013667702772861726,0.0026694129287941587,1.725771934772938e-06,-0.00022953194246602018,6.5198819452317e-06,1.9346393599870825e-06,24,24,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.2590013040006835e-06,7.998624817745135e-06,-0.691772585326436,0.4025974025974026,0.5416569246356481,0.0011476585313375143,0.0016028440698861801,-0.6307422678243979
MSIGDB:M39503,WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY,MSIGDB,7.712728521088465e-06,0.00016687382257913604,0.0026694129287941587,1.7246185265155227e-06,-0.0002783296229254296,5.431813603124599e-06,2.280914917963866e-06,20,20,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,6.988522318078915e-06,8.197542437383954e-06,-0.642131935488124,0.3096903096903097,0.5039339358865986,0.0010937571518919017,0.0018374528216540435,-0.5044392532910865
MSIGDB:M183,PID_IL6_7_PATHWAY,MSIGDB,7.158464326000891e-06,0.0001791869221353614,0.0026694129287941587,1.687266222599073e-06,-0.000303092984475613,7.4945412025875835e-06,-3.3607687658669274e-07,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,6.8601967426243635e-06,8.547190662049191e-06,-0.6052199751426955,0.27472527472527475,0.4913355874894337,0.0009808887554954686,0.0017578454202179371,-0.4560707239324334
MSIGDB:M226,PID_VEGFR1_PATHWAY,MSIGDB,6.311844217347937e-06,0.00022580427176265307,0.0026694129287941587,1.6869113242861638e-06,-0.0003823996713474055,3.797675360188358e-06,2.5141688571595785e-06,14,14,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.997002997002997,1.0,6.35722622628901e-06,9.126350941548706e-06,-0.5117395695075376,0.26073926073926074,0.4877775285938551,0.0012106015821214142,0.002226930436740662,-0.44222185574871914
MSIGDB:M39656,WP_IL6_SIGNALING_PATHWAY,MSIGDB,6.262641477461456e-06,0.00022867268260809559,0.0026694129287941587,1.6737613389186093e-06,-0.0003851260575430384,5.214685216227548e-06,1.0479562612339086e-06,14,14,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,5.674178052787649e-06,8.690544930247076e-06,-0.4603182822225288,0.24275724275724275,0.48200896576347835,0.0010927755665658197,0.002062814959540947,-0.4188950055656078
MSIGDB:M39720,WP_IL4_SIGNALING_PATHWAY,MSIGDB,7.98614751129168e-06,0.0001449748005796505,0.0026694129287941587,1.6652268688903509e-06,-0.00024217357507729664,6.907029501214e-06,1.0791180100776808e-06,23,23,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.612625573981454e-06,8.582234010624155e-06,-0.6929895756429706,0.35764235764235763,0.5240912933220626,0.001081422098716041,0.0016625426884517124,-0.5632621072776677
MSIGDB:M27039,REACTOME_SIGNALING_BY_EGFR,MSIGDB,7.600348013600792e-06,0.00015587903591135954,0.0026694129287941587,1.6585319085872806e-06,-0.0002625302284833405,5.701083752565481e-06,1.8992642610353116e-06,21,21,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,6.944066707298815e-06,8.01589284483409e-06,-0.6593819180252443,0.32967032967032966,0.516763689568222,0.0010457685519098586,0.0016595807604294342,-0.5362134445136799
MSIGDB:M182,PID_IL3_PATHWAY,MSIGDB,6.411702953233926e-06,0.00020458553322837762,0.0026694129287941587,1.6554945839135939e-06,-0.0003522255424980051,3.917298865854556e-06,2.4944040873793703e-06,15,15,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.997002997002997,1.0,6.178204376040452e-06,8.472675990908526e-06,-0.5337994509621142,0.2647352647352647,0.4886053543771664,0.0011934559333808949,0.002256567120591895,-0.4382189171900801
MSIGDB:M17386,REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,MSIGDB,8.09953607233248e-06,0.00012925803992028758,0.0026694129287941587,1.6533108775400634e-06,-0.00022276469940290993,1.0936122690010519e-05,-2.836586617678039e-06,24,24,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.657958319158728e-06,8.52671189893758e-06,-0.7042160580524408,0.22877122877122877,0.48200896576347835,0.0006105315215431928,0.0012163176637190248,-0.39568074687936267
MSIGDB:M39346,WP_IL1_SIGNALING_PATHWAY,MSIGDB,5.723352342599185e-06,0.0002505342789646785,0.0026694129287941587,1.6521895078333574e-06,-0.000430878515070501,4.541227265428814e-06,1.1821250771703708e-06,12,12,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.993006993006993,1.0,5.318503184917279e-06,8.278247150474788e-06,-0.442885264288545,0.2017982017982018,0.47634768664811583,0.0010334446809866446,0.002224812868754595,-0.3518994397314069
MSIGDB:M39383,WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR,MSIGDB,5.479187744988684e-06,0.00028822818236840734,0.0026694129287941587,1.6520372641855429e-06,-0.0004811810568255645,2.016222212168377e-06,3.4629655328203074e-06,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.967032967032967,1.0,5.420374955665579e-06,8.962399859834686e-06,-0.42046078621954547,0.1938061938061938,0.47507078074763665,0.001087671469749329,0.0023293736722759524,-0.34320096294374813
MSIGDB:M27746,REACTOME_RET_SIGNALING,MSIGDB,7.1983316428500725e-06,0.00016726802124870065,0.0026694129287941587,1.6514105364881356e-06,-0.00028517693498312347,6.580569430836355e-06,6.177622120137177e-07,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,6.690596243776947e-06,8.096030398003057e-06,-0.6224267276135428,0.3246753246753247,0.514615067929189,0.0011105385623356263,0.0018072800543428769,-0.5219282638682674
MSIGDB:M7,PID_FCER1_PATHWAY,MSIGDB,7.326250513280493e-06,0.00016643631953721887,0.0026694129287941587,1.6381994167887908e-06,-0.00027829943136950693,5.908830231808216e-06,1.4174202814722772e-06,20,20,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,6.986590906454913e-06,8.348851412190201e-06,-0.6406140468444447,0.3026973026973027,0.5039339358865986,0.001059466913794184,0.0017518304382573514,-0.5097699952886507
MSIGDB:M82,PID_RET_PATHWAY,MSIGDB,6.940113215113032e-06,0.00018383660414775954,0.0026694129287941587,1.6358003722029327e-06,-0.0003077162974929833,3.999724771635633e-06,2.940388443477399e-06,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,6.3870377180020175e-06,7.906511655120726e-06,-0.6009271285550944,0.34765234765234765,0.5240912933220626,0.0012996731525948188,0.002010164266149827,-0.5550971964019038
MSIGDB:M231,PID_KIT_PATHWAY,MSIGDB,7.077956503241734e-06,0.00017689470647635084,0.0026694129287941587,1.6237945854951174e-06,-0.0002944426610889995,3.644768390111562e-06,3.433188113130172e-06,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,6.636945763548901e-06,8.247751815484243e-06,-0.6078203236719788,0.3356643356643357,0.5185825410544511,0.0011720750402700085,0.001779638923275651,-0.5592035107671741
MSIGDB:M39380,WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY,MSIGDB,7.071645538602795e-06,0.00016625438113265813,0.0026694129287941587,1.6223467509110442e-06,-0.0002843406629771304,5.203798347236266e-06,1.8678471913665289e-06,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,6.821984114038867e-06,8.373311928369188e-06,-0.6209773871568308,0.25074925074925075,0.48390206284943127,0.0008833105029818839,0.0016718328985785775,-0.42890418202613423
MSIGDB:M125,PID_IGF1_PATHWAY,MSIGDB,5.541632722447842e-06,0.00026541943583898933,0.0026694129287941587,1.5997315720276502e-06,-0.0004448003794977084,2.574551097445724e-06,2.967081625002118e-06,12,12,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.994005994005994,1.0,5.550517679049577e-06,8.293866320979695e-06,-0.4763503478502229,0.2177822177822178,0.4807692307692308,0.001165602449922364,0.0023445774620877865,-0.38394253490852237
MSIGDB:M127,PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY,MSIGDB,6.768360192616846e-06,0.00018341258006339032,0.0026694129287941587,1.5953177965708197e-06,-0.0003074863434881824,3.533802975726103e-06,3.2345572168907425e-06,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,6.503219654577192e-06,7.991846123551615e-06,-0.614113658112486,0.3336663336663337,0.5169478408915029,0.0012912315449197871,0.0020069759425553582,-0.5519841774714447
MSIGDB:M942,REACTOME_REGULATION_OF_IFNG_SIGNALING,MSIGDB,4.499403739576912e-06,0.0003528539715761534,0.0026694129287941587,1.5907794477754726e-06,-0.000605750007527466,2.8677454684190245e-06,1.6316582711578877e-06,8,8,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8971028971028971,1.0,4.904697715463951e-06,8.981948429523176e-06,-0.36895316129803296,0.14485514485514486,0.42766511838676785,0.0010134809476522926,0.002675036810822494,-0.24695995711289523
MSIGDB:M8577,WANG_CLIM2_TARGETS_DN,MSIGDB,7.438362443135769e-06,0.00011710163809439743,0.0024400741893232454,1.5858642013892146e-06,-0.00021066208222642892,2.0367967656873253e-05,-1.2929605213737484e-05,22,22,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,7.466284916486966e-06,8.618025921344887e-06,-0.6823396412087006,0.07692307692307693,0.3088152723189219,0.00020296163557704893,0.0007511013826773085,-0.11431212811325506
